Id,Body,Title,Tags,text
1979004, ,"What is the difference between isinstance('aaa', basestring) and isinstance('aaa', str)?",<python><python-2.x><built-in-types>,"What is the difference between isinstance('aaa', basestring) and isinstance('aaa', str)?  "
4092674,"[Python 3.1]  I'm following up on this answer:    I know I need to keep track of my float literals (i.e., replace  with  , etc.), and that's fine.  But whenever I do any calculations,  objects get converted into .  What's the easiest way to fix it?  EDIT:  I need exactly two decimal digits; and I need it across the whole code, including where I print a dictionary with  values inside. That makes any formatting functions hard to use.  I can't use  global setting, since I want computations to be at full precision (just printing at 2 decimal points).  @Glenn Maynard: I agree I shouldn't override ; if anything, it would be just . But it's a moot point because of the following point.  @Glenn Maynard and @singularity: I won't subclass , since I agree it will look very ugly in the end.  I will stop trying to be clever, and just call a function everywhere a  is being printed. Though I am really sad that I can't override  in the builtin class .  Thank you! ",subclassing float to force fixed point printing precision in python,<python><floating-point><python-3.x><subclass><built-in-types>,"subclassing float to force fixed point printing precision in python [Python 3.1]  I'm following up on this answer:    I know I need to keep track of my float literals (i.e., replace  with  , etc.), and that's fine.  But whenever I do any calculations,  objects get converted into .  What's the easiest way to fix it?  EDIT:  I need exactly two decimal digits; and I need it across the whole code, including where I print a dictionary with  values inside. That makes any formatting functions hard to use.  I can't use  global setting, since I want computations to be at full precision (just printing at 2 decimal points).  @Glenn Maynard: I agree I shouldn't override ; if anything, it would be just . But it's a moot point because of the following point.  @Glenn Maynard and @singularity: I won't subclass , since I agree it will look very ugly in the end.  I will stop trying to be clever, and just call a function everywhere a  is being printed. Though I am really sad that I can't override  in the builtin class .  Thank you! "
4698493,"For example&mdash;say I want to add a  method to Python's dict type. Can I do this?  JavaScript has a prototype object that behaves this way. Maybe it's bad design and I should subclass the dict object, but then it only works on the subclasses and I want it to work on any and all future dictionaries.  Here's how it would go down in JavaScript:    Here's a useful link with more examples&mdash; http://www.javascriptkit.com/javatutors/proto3.shtml ",Can I add custom methods/attributes to built-in Python types?,<python><custom-attributes><monkeypatching><built-in-types>,"Can I add custom methods/attributes to built-in Python types? For example&mdash;say I want to add a  method to Python's dict type. Can I do this?  JavaScript has a prototype object that behaves this way. Maybe it's bad design and I should subclass the dict object, but then it only works on the subclasses and I want it to work on any and all future dictionaries.  Here's how it would go down in JavaScript:    Here's a useful link with more examples&mdash; http://www.javascriptkit.com/javatutors/proto3.shtml "
4827303,  would result in     TypeError: tuple() takes at most 1   argument (2 given)   Why? What should I do instead? ,problem subclassing builtin type,<python><python-3.x><subclassing><built-in-types>,problem subclassing builtin type   would result in     TypeError: tuple() takes at most 1   argument (2 given)   Why? What should I do instead? 
4850370,Can someone explain the following behaviour:    This is surprising to me that you can alter the constructor of a frozen set whereas it is not possible for the constructor of a mutable set. ,Inheriting behaviours for set and frozenset seem to differ,<python><inheritance><immutability><built-in-types>,Inheriting behaviours for set and frozenset seem to differ Can someone explain the following behaviour:    This is surprising to me that you can alter the constructor of a frozen set whereas it is not possible for the constructor of a mutable set. 
6049533,I have always been confused and falling over the minute details while inheriting the builtin types in Python e.g. list and dict.  Can you please point to the tutorials and docs which give a comprehensive details about the internals and the syntax involved. ,Python: Inheriting builtin types dict and list,<python><inheritance><built-in><built-in-types>,Python: Inheriting builtin types dict and list I have always been confused and falling over the minute details while inheriting the builtin types in Python e.g. list and dict.  Can you please point to the tutorials and docs which give a comprehensive details about the internals and the syntax involved. 
6217351,"Is it possible to redefine which object the brackets [] use?  I can subclass the  object, but how to I make the interpreter use my subclass in place of the buildin list object? Is it possible?   (I'm pretty sure I'm using the wrong terms for the question- feel free to edit)    I don't have a practical use for this- just curious.  ",Redefining Pythons builtin datatypes,<python><list><object><subclass><built-in-types>,"Redefining Pythons builtin datatypes Is it possible to redefine which object the brackets [] use?  I can subclass the  object, but how to I make the interpreter use my subclass in place of the buildin list object? Is it possible?   (I'm pretty sure I'm using the wrong terms for the question- feel free to edit)    I don't have a practical use for this- just curious.  "
7402573,"In my application I have generated a number of values (three columns, of type int, str and datetime, see example below) and these values are stored in a flat file as comma-separated strings. Furthermore, I store a file containing the type of the values (see below). Now, how can I use this information to cast my values from the flat file to the correct data type in Python? Is is possible or do I need to do some other stuff?  Data file:    Type file:      ",use type() information to cast values stored as strings,<python><casting><data-conversion><built-in-types>,"use type() information to cast values stored as strings In my application I have generated a number of values (three columns, of type int, str and datetime, see example below) and these values are stored in a flat file as comma-separated strings. Furthermore, I store a file containing the type of the values (see below). Now, how can I use this information to cast my values from the flat file to the correct data type in Python? Is is possible or do I need to do some other stuff?  Data file:    Type file:      "
7983243,"When subclassing builtin types, I noticed a rather important difference between Python 2 and Python 3 in the return type of the methods of the built-in types. The following code illustrates this for sets:    With Python 2, all the return values are of type . With Python 3, the return types are . I could not find any documentation on what the result is supposed to be, nor any documentation about the change in Python 3.  Anyway, what I really care about is this: is there a simple way in Python 3 to get the behavior seen in Python 2, without redefining every single method of the built-in types? ",Subclassing builtin types in Python 2 and Python 3,<python><python-3.x><subclass><built-in-types>,"Subclassing builtin types in Python 2 and Python 3 When subclassing builtin types, I noticed a rather important difference between Python 2 and Python 3 in the return type of the methods of the built-in types. The following code illustrates this for sets:    With Python 2, all the return values are of type . With Python 3, the return types are . I could not find any documentation on what the result is supposed to be, nor any documentation about the change in Python 3.  Anyway, what I really care about is this: is there a simple way in Python 3 to get the behavior seen in Python 2, without redefining every single method of the built-in types? "
9486564,"I've never really liked the way the dictionary class is converted into a string so I wrote a subclass which overrides the  method (this method uses tabs to representing the level of nesting in the dictionary, mostly because I have some dictionaries which can be very big and end up ).  It works fine, but it doesn't allow me to use the  syntax to make my dictionaries.  Is it possible to override the dict class such that I can use the  syntax to make my own custom dictionaries?   I am using python 2.6/2.7. ","Override built-in classes, in particular, dictionary class",<python><python-2.7><dictionary><overriding><built-in-types>,"Override built-in classes, in particular, dictionary class I've never really liked the way the dictionary class is converted into a string so I wrote a subclass which overrides the  method (this method uses tabs to representing the level of nesting in the dictionary, mostly because I have some dictionaries which can be very big and end up ).  It works fine, but it doesn't allow me to use the  syntax to make my dictionaries.  Is it possible to override the dict class such that I can use the  syntax to make my own custom dictionaries?   I am using python 2.6/2.7. "
13736718,"While looking over some code in Think Complexity, I noticed their  class assigning values to itself.  I've copied a few important lines from that class and written an example class, , that fails at this behavior.    I'm sure the different built in types all have their own way of using this, but I'm not sure whether this is something I should try to build into my classes.  Is it possible, and how?  Is this something I shouldn't bother with, relying instead on simple composition, e.g. ?  Should it be avoided outside built in types?  I ask because I was told ""You should almost never inherit from the builtin python collections""; advice I'm hesitant to restrict myself to.  To clarify, I know that  won't ""work"", and I could easily make it ""work"", but I'm curious about the inner workings of these built in types that makes their interface different from a child of . ",How to make python class support item assignment?,<python><inheritance><built-in-types><object-composition>,"How to make python class support item assignment? While looking over some code in Think Complexity, I noticed their  class assigning values to itself.  I've copied a few important lines from that class and written an example class, , that fails at this behavior.    I'm sure the different built in types all have their own way of using this, but I'm not sure whether this is something I should try to build into my classes.  Is it possible, and how?  Is this something I shouldn't bother with, relying instead on simple composition, e.g. ?  Should it be avoided outside built in types?  I ask because I was told ""You should almost never inherit from the builtin python collections""; advice I'm hesitant to restrict myself to.  To clarify, I know that  won't ""work"", and I could easily make it ""work"", but I'm curious about the inner workings of these built in types that makes their interface different from a child of . "
14484749,"What's wrong with this code?    When I create an instance of  with, for example, , and then I print this instance, all I get is an empty list . If  is subclassing , isn't  a  itself?  NB: both in Python 2.x and 3.x. ",Python built-in types subclassing,<python><initialization><subclassing><built-in-types>,"Python built-in types subclassing What's wrong with this code?    When I create an instance of  with, for example, , and then I print this instance, all I get is an empty list . If  is subclassing , isn't  a  itself?  NB: both in Python 2.x and 3.x. "
16190465,"I could represent any list as a dictionary whose keys are the valid list indices, and whose values are the list's items. E.g.,  would be represented as .  In terms of asymptotic time and memory complexity, the  representation is identical to .  uses less memory by a constant factor.  If memory is not an issue, is it true that I can always use  instead of lists and other sequences (to gain the flexibility of using arbitrary keys, and to slightly standardize the code by reducing the number of different containers used)? ",Can `dict` replace `list` when memory is not a concern?,<python><python-3.x><containers><built-in-types>,"Can `dict` replace `list` when memory is not a concern? I could represent any list as a dictionary whose keys are the valid list indices, and whose values are the list's items. E.g.,  would be represented as .  In terms of asymptotic time and memory complexity, the  representation is identical to .  uses less memory by a constant factor.  If memory is not an issue, is it true that I can always use  instead of lists and other sequences (to gain the flexibility of using arbitrary keys, and to slightly standardize the code by reducing the number of different containers used)? "
16306844,"I am using Python's built-in sets to hold objects of a class I have defined. For this class, I defined , , and  so that I can compare objects by my custom comparison functions. That works just fine, until I find out that I actually need two sets of comparison functions, which will be used in different ways at different times in my code.  I can't define two sets of , etc. methods in my class, and Python's built-in set type does not accept a comparator argument. I suppose I could go write a wrapper class around set, but that seems like a lot more work than necessary.  Is there any easier solution to this than writing my own set class? ",Custom comparison functions for built-in types in Python,<python><built-in-types>,"Custom comparison functions for built-in types in Python I am using Python's built-in sets to hold objects of a class I have defined. For this class, I defined , , and  so that I can compare objects by my custom comparison functions. That works just fine, until I find out that I actually need two sets of comparison functions, which will be used in different ways at different times in my code.  I can't define two sets of , etc. methods in my class, and Python's built-in set type does not accept a comparator argument. I suppose I could go write a wrapper class around set, but that seems like a lot more work than necessary.  Is there any easier solution to this than writing my own set class? "
