Id,Body,Title,Tags
5825921,"For example:    These two strings are identical at 4 positions, so the function I want would return 4.  Is there a clever (i.e., fast) method for doing this, other than the obvious method of iterating through both strings at the same time?  Thanks! Uri ",How do I count the number of identical characters in a string by position using python?,<python><string>
6328340,"Take  for example:    I want sort of:    Can I get all those math string  module  supported runtime?  EDIT:    above code can list most operators strings, is that means I can list strings with re module?  Thanks! ",how to get the math operators strings from module `operator` in python,<python><string><math><operators>
12971069,"having an issue with a personal hangman project of mine, so im attempting to create a function that will display the current ungessed constonants, and ungessed vowels(first and second parameter) and the third parameter is the letter set player is guessing.   so for example:    the output is the letter guessed spliced from either the constoant list or vowel list.  Sorry for bad english, thank you guys, below is the code i wrote trying to solve but it does not work, it simply returns the same thing you input, it doesnt actually remove the letter from the list.   ",splicing a list,<python><string><list>
13686983,I'm looking to remove lines with strings or empty lines in a text file. It looks like this. As you can see the header repeat it self throught the file. The numbers of lines with data vary from each block. I need it to import as an array in numpy. At first I had comma for decimal point at least I was able to change that.  I tried this but it doesn't work at all:    Example of data:   ,remove string from text file keep float,<python><string><file>
15716513,"I want to write something like:    so that in the memory, where str is stored, the binary represntation will be ""deadbeef"".  How can I do that? ",Python convert hexa to string,<python><string><hex>
16032487,"I am replacing spaces before interpunction with this - working, but - very unelegant code:    Now I tried to come up with a more elegant solution, i.e. a regular expression. But all I got is:    I just don't understand how to make XXX replacing each  with the corresponding . OR how to simply strip each whitespace before ALL marks - that would work too... ",Character replacement in string: How to do it with regex?,<python><regex><string>
16203874,"I have a string representation of binary integers and I need bytes having the exact bit structure, to send over the sockets.  For e.g. if I have a string of length 16 :  then I need 2 bytes of same bit structure. In this case, the first byte should have an int value of  and the second one as . It doesn't matter if they can be printed in  format or not. How do I get it ?  I tried the following method which creates bytes in the form of . But this is of size 6 bytes instead of 2.    This method takes a string of length 8 and intends to give a byte of the same internal bit structure, but fails. (I need something similar to  in .)  Any help, please ? ",Convert string of 0s and 1s to byte in Python,<python><string><binary><byte><bit>
16752035,"Is there a library or code snippet available that can take two strings and return the exact or approximate mid-point string between the two strings? Preferably the code would be in Python. Background: This seems like a simple problem on the surface, but I'm kind of struggling with it:  Clearly, the midpoint string between &quot;A&quot; and &quot;C&quot; would be &quot;B&quot;. With base64 encoding, the midpoint string between &quot;A&quot; and &quot;B&quot; would probably be &quot;Ag&quot; With UTF-8 encoding, I'm not sure what the valid midpoint would be because the middle character seems to be a control character:   Practical Application: The reason I am asking is because I was hoping write map-reduce type algorithm to read all of the entries out of our database and process them. The primary keys in the database are UTF-8 encoded strings with random distributions of characters. The database we are using is Cassandra. Was hoping to get the lowest key and the highest key out of the database, then break that up into two ranges by finding the midpoint, then breaking those two ranges up into two smaller sections by finding each of their midpoints until I had a few thousand sections, then I could read each section asynchronously. Example if the strings were base-16 encoded: (Some of the midpoints are approximate):  Starting highest and lowest keys:  '000'                'FFF'                                    /   \              /       \                               '000'     '8'         '8'       'FFF'                               /   \     /  \       /  \       /   \ Result:                  '000'    '4' '4'  '8'   '8'  'B8'  'B8'  'FFF' (After 3 levels of recursion)  ",Get the string that is the midpoint between two other strings,<python><string><string-math>
16752818,"I have a function which takes no arguments and returns a string, which I want to be called using a string format. Here it is, and here's how I've tried to use :    So neither of which is quite what I want, i.e. the value of .  PEP 3101 describes some way in which  can be overwritten but it doesn't seem to give many examples. How can I subclass/customise the string  class to do this?  A hacky thing I considered would be to overwrite the  method of , and I really don't want be ""considered pathological"" (or, at least, *that* pathological). ",Modifying python's string Formatter,<python><string>
17520726,"I'm stumped on this:  I have a list that supposedly contains other lists but right now they are being read as str in python like this:  YACKETY = [""['11111', '3000', 'USD', '0']"", ""['11112', '3000', 'USD', '0']"", ""['11113', '3000', 'USD', '0']"", ""['11114', '3000', 'USD', '0']""]  But each of the elements in YACKETY are supposed to be lists as well, right now they are strings. I want to make each of these elements in YACKETY become mutable lists again. How can I approach this?   Tuples are immutable, so that is out of the solution since I want the elements in those lists in YACKETY to be mutable. ",Convert strings to list,<python><string><list><type-conversion>
17658466,"I am using python which I am pretty new to and could do with some guidance with what I believe to be a string formatting problem.  I have an output from an external program that I want to ""translate"" into floats. The output contains two numbers that may or may not be in scientific notation and can have up to 15 digits after the decimal point (which I have omitted here).  (-1.040e-05+3.1676e-03j) I want this to become two separate numbers like this -0.00001040 , 0.0031676  other examples of the output data in its currently useless form are as follows (0.0572636-0.419420j) would become  0.0572636 , -0.419420 (0.000194+4.85091e-05j)  I aim to take the two numbers contained in each pair of brackets, square them and add them together. If the result is two number in scientific notation then that is fine, so long as I am able to perform math operations on them. Also the minus sign doesn't need to survive the transformation as that would disappear when I square it anyway. If that makes things easier.  The approach I am currently taking is a rather convoluted and messy method. Using x.find to locate the 'e', '-' and '+' and then interpreting which parts of the string should be extracted to form the number.  I am also unfamiliar with the re module and unsure how to use it to extract the right format.  Any help would be apprieciated ","String formatting, scientific notation to float in Python",<python><string><sorting><math>
