Id,Body,Title,Tags
166198,"I'm writing a little debug app for a bit of kit we're developing and I'd like to roll it out to a few users to see if they can provoke any crashes. Does anyone know a way of effectively wrapping a wxPython app to catch any and all unhandled exceptions that would cause the app to crash?  Ideally I'd want to capture all output (not just errors) and log it to a file. Any unhandled exceptions ought to log to the current file and then allow the exception to pass on as per usual (i.e. the logging process ought to be transparent).  I'm sure someone must have done something along these lines before, but I've not managed to turn up anything that looks useful via google. ",How can I capture all exceptions from a wxPython application?,<python><exception><error-handling><wxwidgets><error-reporting>
1291438,"From this question, I'm now doing error handling one level down. That is, I call a function which calls another larger function, and I want where it failed in that larger function, not in the smaller function. Specific example. Code is:    Output is:    but line 8 is ""print workerFunc()"" - I know that line failed, but I want the line before:   ","When I catch an exception, how do I get the type, file, and line number of the previous frame?",<python><exception><exception-handling><error-handling>
1350671,"My background is in C# and I've just recently started programming in Python. When an exception is thrown I typically want to wrap it in another exception that adds more information, while still showing the full stack trace. It's quite easy in C#, but how do I do it in Python?  Eg. in C# I would do something like this:    In Python I can do something similar:    ...but this loses the traceback of the inner exception!  Edit: I'd like to see both exception messages and both stack traces and correlate the two. That is, I want to see in the output that exception X occurred here and then exception Y there - same as I would in C#. Is this possible in Python 2.6? Looks like the best I can do so far (based on Glenn Maynard's answer) is:    This includes both the messages and both the tracebacks, but it doesn't show which exception occurred where in the traceback. ","""Inner exception"" (with traceback) in Python?",<python><exception><error-handling>
1483429,How do I print the error/exception in the  block?  ,How do I print an exception in Python?,<python><exception><error-handling>
1508467,How can I log my Python exceptions?  ,Log exception with traceback in Python,<python><exception><logging><error-handling>
2739582,"When is exception handling more preferable than condition checking? There are many situations where I can choose using one or the other.  For example, this is a summing function which uses a custom exception:    And this is the same function, which avoids using exceptions    I think that using conditions is always more readable and manageable. Or am I wrong? What are the proper cases for defining APIs which raise exceptions and why? ",Condition checking vs. Exception handling,<python><exception><error-handling><conditional-statements>
3891804,"I am trying to raise a Warning in Python without making the program crash / stop / interrupt.  I use the following simple function to check if the user passed a non-zero number to it. If so, the program should warn them, but continue as per normal. It should work like the code below, but should use class ,  or  instead of printing the warning out manually.    If I use the code below and pass 0 to the function, the program crashes and the value is never returned. Instead, I want the program to continue normally and just inform the user that he passed 0 to the function.    I want to be able to test that a warning has been thrown testing it by unittest. If I simply print the message out, I am not able to test it with assertRaises in unittest. ",Raise warning in Python without interrupting program,<python><exception><error-handling><warnings>
4096087,"There is a list standard python exceptions that we should watch out, but I don't think these are the ones we should raise ourselves, cause they are rarely applicable.  I'm curious if there exists a list within standard python library, with exceptions similar to .NET's ApplicationException, ArgumentNullException, ArgumentOutOfRangeException, InvalidOperationException — exceptions that we can raise ourselves?  Or is there different, more pythonic way to handle common error cases, than raising standard exceptions?   EDIT: I'm not asking on how to handle exceptions but what types I can and should raise where needed. ",Where's the standard python exception list for programmes to raise?,<python><exception><error-handling>
4572362,"I'm trying to call a function.  One of the parameters is a variable with attributes (which I know because of the AttributeError exception I got).  I don't know the exact attributes this variable is supposed to have, so I was wondering if there was some way I can see some extra details about the exception, for example, which attribute it couldn't find.  Thanks. ",Is there someway I can get specific details about an AttributeError exception in Python?,<python><exception><attributes><error-handling>
4676957,"When do you use each? I find that I'm using if's a lot more than exceptions. It seems like I'm catching the exceptions using my ""ifs"", before I even get them.  There are ifs all over my code. ","When should you check for errors using ""if"" , and when should you use exceptions?",<python><exception><error-handling><conditional>
6828160,I've implemented a little validation library which is used like this:     performs the checks and populates a list called .  I know from other validation libraries that they throw exception when validation is performed unsuccessfully. Error messages would be passed as an exception property.  What approach is better? Is it advantageous to throw validation exceptions? ,Should a validate method throw an exception?,<python><validation><exception><error-handling>
7375492,"I'm aware that the sys.exc_info documentation says to take care when dealing with traceback objects, but am still uncertain of how safe or unsafe some cases are.  Additionally, the documentation says ""Warning: Don't do this!"", followed immediately by ""Note: Actually, its ok"", which further confuses me.  In any case, the docs and ""Why is there a need to explicitly delete the sys.exc_info() traceback in Python?"" (Alex Martelli's answer), seem to imply its only local variables that reference the traceback value assigned to them that cause a problem.  This leaves me with a few questions:   What, exactly, does ""local variable"" mean in this context?  I'm struggling for terminology, but: does this mean only variables created in the function, or also variable created by the function parameters?  What about other variables in scope, e.g, globals or self? How do closures affect the potential circular references of the traceback?  The general thought being: a closure can reference everything its enclosing function can, so a traceback with a reference to a closure can end up referencing quite a bit.  I'm struggling to come up with a more concrete example, but some combination of: an inner function, code that returns sys.exc_info(), with expensive-short-lived-objects in scope somewhere.   Feel free to tell me where my conclusions or assumptions are wrong, as I've reasoned myself into belief and non-belief of my own statements several times as I've written this :).  While I'd like answers to my specific examples, I'm also asking for general advice, knowledge, or war stories on how to safely deal with tracebacks in more esoteric situations (e.g, you have to run a loop and want to accumulate any raised exceptions, you have to spawn a new thread and need to report any of its raised exceptions, you have to create closures and callbacks and have to communicate back raised exceptions, etc).  Example 1: an inner function that does error handling    Does the  closure cause any raised exception to reference  and result in a circular reference because  also contains the traceback?  Is removing the traceback from  (i.e., calling ) enough to eliminate the circular-reference?  Example 2: a long lived object in scope of exc_info, or returning exc_info    Does the raised exception of  have a reference to , and, because  is cached, the traceback never goes away?  If so, how does one break such a cycle?  Alternatively,  contains the  stack frame, and the  stack frame contains the reference to , resulting in a circular reference.  If so, how does one break such a cycle? ",Proper care and safety when dealing with traceback objects from sys.exc_info(),<python><exception><error-handling><circular-reference>
8491194,I want to return an error code when the following error gets raised:    But I'm currently having trouble catching the error raised.    Resulting on this:    Any ideas? ,how to handle socket errors as exceptions in python + paramiko?,<python><exception><error-handling><paramiko>
10103296,"I am writing some code which can generate Exceptions deep in the stack, and I have a layer nearer the top which catches these exceptions and sends them off for processing by an error handling module.  What I would like is for the error handling module to be able to print the stack trace into its error log, but I'm finding it difficult to work out what the way to do this is.  Some notes on the background:   The code is multi-threaded, so I'm not certain of the behaviour of sys.last_traceback I have tried capturing the stack in the constructor of the exception itself.  sys.last_traceback is sometimes None in this case (since it only exists in the case of unhandled exceptions), and not always correct.  I am currently toying with using  self.stack = traceback.format_stack()[:-2]   in the constructor of the exception, and while this looks promising in terms of information, it doesn't feel like the ""right"" way to do it   All examples of how to do this that I've been able to find show how to print the stack trace in the except block, not in some later error handling module, and this appears to be different in behaviour from what I want.  (see, for example, Print current call stack from a method in Python code) I've mined the traceback module in the python docs (http://docs.python.org/library/traceback.html), and haven't been able to figure out whether this even does what I want.  It seems mostly concerned with formatting tracebacks as you might retrieve from sys.last_traceback.  It has some examples of usage, and none of them line up with what I'm trying to do.   I don't believe that I'm the first person to ever want to do this, so I must be missing something.  Any pointers in the right direction much appreciated. ",Correct way to handle Exception Stack Traces in Python,<python><exception><error-handling><stack-trace><printstacktrace>
11173945,I've created new exception class and I like to give it representation of errors like in OSError class. Here is what I want:    What should I do? Can I do this if I inherit from base Exception class? Here is what I've tried (example from module for work with gnulib):    It works wrong and returns just error name for Python 2 and empty string for Python 3. How can I get such behaviour as I want? Thanks! ,Python: Exception in the separated module works wrong,<python><exception><exception-handling><error-handling><python-3.x>
11865685,"I am trying to figure out how to use the try and except to handle a socket timeout.  The way I added the socket module was to import everything, but how do I handle exceptions? In the documentation it says you can use socket.timeouterror, but that doesn't work for me.  Also, how would I write the try exception block if I did ? What is the difference in the imports? ",Handling a timeout error in Python sockets,<python><sockets><exception><error-handling>
12283377,"I want to move a file, but in the case it is not found I should just ignore it. In all other cases the exception should be propagated. I have the following piece of Python code:    errno == 2 is the one, that has 'No such file or directory' description. I wonder if this is stable across Python versions and platforms, and etc. ",Are Python error numbers associated with IOError stable?,<python><api><exception><error-handling><errno>
12488822,"Codes like this:    What I want to get is the errcode like  which means , thanks for any help :) ","When a socket error occur, how to get its errorcode from the exception?",<python><sockets><exception><error-handling><error-code>
12550379,"As far as I know, most of the errnos returned by python's exceptions are the same with the errnos in ""linux/errno.h"". But at sometimes, things are not like what I expect:  For example, when a socket connection throw a socket.timeout exception, the errno it returned should be 110, however, it's errno is always :    Secondly, when a address-related exception is throwed, the errno will be negative, but the errnos in linux/errno.h are between 1 and 133:    In this case, will print -5.  I'm so confused of all of these errnos. :( ","Are errnos contained by python's exceptions the same with the errnos in ""linux/errno.h""?",<python><linux><sockets><exception><error-handling>
14625405,I'm very new to python so I have very simple doubt. Here is my code:    How to write a manual exception/error handling for this? ,Exception in python,<python><exception><exception-handling><error-handling>
15056187,"I'm new to programming and trying to work out the error handling at the moment. But i keep running into the same problem. When I find an error i want to rerun the script again. The problem is, if you enter a good input after the first mistake, it still sees it as a bad input. please help me out.    Can someone help me out, or link a nice tutorial about errorhandling? It would me help out alot ","Python problems with error handling (try, except)",<python><exception><exception-handling><error-handling><try-catch>
15451472,Say I want to compare 2 variables with different data types: string and int. I have tested it both in Python 2.7.3 and Python 3.2.3 and neither throws exception. The result of comparison is . Can I configure or run Python with different options to throw exception in this case?   ,Can I make Python throw exception when equal comparing different data types?,<python><exception><types><error-handling>
15887038,"I have to open &amp; write to about 10 different files all within the same loop. e.g:    Now what I'd like to do is be able to get specific exception information such as what file was being opened/written to within the general exception. From my current understanding, I'd have to do something like this to achieve what I want:    ...Which is going to get extremely clunky and unattractive when I have to do this for about 10 different files. Is there any way to get (for example) the filename info out of a general exception like in my first example? Basically so the exception could report things like ""error when writing to file1"" without a try/except specifically for file1 operations.  edit: This is a massive over-simplification of the data being written to the file. str(a) and str(a)+""hi"" are not really good representations of the data actually being written; file1 may need a hardcoded integer, where file2 may need a string formatted with multiple variables. to generalize the opening/writing process into a loop isn't going to work very nicely. ",Getting exception details in Python,<python><exception><error-handling><python-3.3>
15909709,"So, I've created a custom exception that I want to call in 2 different ways (a if/else statement, and a try/except statement). Here is the custom exception:    Here is how I am wanting to implement the custom exception:    My issues, I believe, are two fold:  1: When the standard  that is thrown in the  block (due to ), I want to pass  some extra parameters like 'file', just like the  implementation; how would I do that?  2: When the custom exception is raised (from the if/else statement being false), the CustomExceptions class ends up being called twice, because I raise it in the if/else block then it gets raised again within the  section.  I don't know how to get around this.   So, in the above case, I want to call CustomException when the  is not true, and I want to call it when there is a standard exception thrown inside the code block... but currently,  evaluates to false then the  will be raised twice...  So I want the custom exception to be used unilaterally throughout my code for  conditions, and standard python exceptions...   I know this explanation was convoluted but I'm not sure how else to explain what I'm after... Any help would be much appreciated!  Thanks in advance! ",python calling custom exceptions from if-statement and try-except,<python><exception><if-statement><error-handling><custom-exceptions>
16123529,"How to handle all but one exception?    Something like this, except without destroying the original traceback:   ",Handling all but one exception,<python><exception><exception-handling><error-handling>
16777082,I don't receive mails from errors happened in commands.    the command:    Obviously this throws     I have   LOGGING setting is    and then i have Sentry too.   and  are regularly filled by the app.  How do i catch that exception? Why Django doesn't catch that? ,Django: how to log exceptions from management commands?,<python><django><exception><error-handling><command>
16943404,"I use python multiprocessing library for an algorithm in which I have many workers processing certain data and returning result to the parent process. I use multiprocessing.Queue for passing jobs to workers, and second to collect results.  It all works pretty well, until worker fails to process some chunk of data. In the simplified example below each worker has two phases:   initialization - can fail, in this case worker should be destroyed data processing - processing a chunk of data can fail, in this case worker should skip this chunk and continue with next data.   When either of this phases fails I get a deadlock after script completion. This code simulates my problem:    I have two question about this code:   When  fails, how to detect that worker is invalid and not to wait for it to finish? When  fails, how to notify parent process that less results should be expected in the results queue?    Thank you for help! ",Python multiprocessing and handling exceptions in workers,<python><exception><error-handling><parallel-processing><multiprocessing>
16986931,"I recently switched from urlib2 to requests and I'm not sure how to deal with exceptions. What is best practice? My current code looks like this, but is not doing any good:   ",Python: Handling requests exceptions the right way,<python><django><exception><error-handling><request>
18000985,"If I'm using the built-in python logging mechanism and I make a mistake, such as:    Then I get an unhelpful error message:    Given I have a very large number of logging statements, is there any way to get a more helpful error message - one showing the line number where the mistake was made? ","How do I get the line number for a logging TypeError of ""not all arguments converted during string formatting""?",<python><exception><logging><error-handling><error-logging>
18218697,I'm having some issues with a simple bit of code not working correctly and I'm totally baffled as to why...    I get the following error:    What is so wrong with my code and why is it doing that? ,Saving an error exceptions to file erroring out,<python><exception><python-2.7><exception-handling><error-handling>
19060821,"This is what I got:    How do we say if x is not convertible to an int, do this?  Also, I'm getting this error:  builtins.TypeError: exceptions must derive from BaseException  What does this mean?  Instructions below    : an exception class that is a subclass of .  : an exception class that is a subclass of .  , a function that takes one parameter , with the following behaviour:   If , then  raises  with the exception message . If , but  is still not convertible  to an int (by calling ), then  raises a , without any  requirement on the exception message If  converts to an odd ,  raises an  , without any requirement on the exception message. Otherwise,  does nothing (no return, no print, nothing at all).  ",Exception class code not working,<python><class><exception><error-handling><subclass>
